episode,return,steps,success,fail_nan,timeout,min_dist_tcp_apple,min_dist_apple_bowl,ever_grasped
0,-0.03606247626612458,1000,False,False,True,0.2786201536655426,0.3907592296600342,False
1,2.2726577346329577,1000,False,False,True,0.19217845797538757,0.3758845329284668,False
2,1.5969401517650113,1000,False,False,True,0.21389086544513702,0.41223323345184326,False
3,2.2272520570550114,1000,False,False,True,0.19978591799736023,0.3851633369922638,False
4,1.4233874492638279,1000,False,False,True,0.2167075276374817,0.3683483898639679,False
5,1.35476126417052,1000,False,False,True,0.21912537515163422,0.3833533525466919,False
6,1.6221252060495317,1000,False,False,True,0.20121091604232788,0.4146221876144409,False
7,1.0740589562046807,1000,False,False,True,0.221612349152565,0.4079403877258301,False
8,1.1345280703098979,1000,False,False,True,0.22744567692279816,0.3805510103702545,False
9,1.2333168759359978,1000,False,False,True,0.22525838017463684,0.39036422967910767,False
10,2.050309431157075,1000,False,False,True,0.19801713526248932,0.36511820554733276,False
11,1.2520539144752547,1000,False,False,True,0.23172137141227722,0.362764835357666,False
12,3.582406932255253,1000,False,False,True,0.1954004019498825,0.38711661100387573,False
13,1.614054854697315,1000,False,False,True,0.2063688337802887,0.407362163066864,False
14,1.3192446763232084,1000,False,False,True,0.2107170820236206,0.3895342946052551,False
15,1.7149344284116523,1000,False,False,True,0.18844598531723022,0.3773183822631836,False
16,1.197484604199417,1000,False,False,True,0.2402072697877884,0.390979140996933,False
17,2.613050552434288,1000,False,False,True,0.21855074167251587,0.3944481611251831,False
18,1.3904991294039064,1000,False,False,True,0.2042357623577118,0.3674030005931854,False
19,2.0958486815798096,1000,False,False,True,0.18820825219154358,0.35188984870910645,False
