episode,return,steps,success,fail_nan,timeout,min_dist_tcp_apple,min_dist_apple_bowl,ever_grasped
0,1.1208932515583,1000,False,False,True,0.17788657546043396,0.38548097014427185,False
1,0.6061543308460386,1000,False,False,True,0.18056918680667877,0.38247913122177124,False
2,0.8930365840205923,1000,False,False,True,0.18225595355033875,0.4296995997428894,False
3,0.919602737063542,1000,False,False,True,0.1829354614019394,0.41581764817237854,False
4,0.7888554407691117,1000,False,False,True,0.1685512363910675,0.4129084050655365,False
5,0.6777072501572547,1000,False,False,True,0.16737186908721924,0.42648300528526306,False
6,0.36244957520102616,1000,False,False,True,0.20267312228679657,0.3958714008331299,False
7,0.2962262396464439,1000,False,False,True,0.1651395559310913,0.40366312861442566,False
8,0.619888495260966,1000,False,False,True,0.18402589857578278,0.3603913187980652,False
9,1.0808427085285075,1000,False,False,True,0.1762925237417221,0.399055540561676,False
10,0.665498930204194,1000,False,False,True,0.19973334670066833,0.4175921678543091,False
11,0.6638312588329427,1000,False,False,True,0.18802648782730103,0.38813865184783936,False
12,0.899685833544936,1000,False,False,True,0.1670646369457245,0.4004690945148468,False
13,0.6640062813239638,1000,False,False,True,0.17409546673297882,0.3963322341442108,False
14,0.9310534373345263,1000,False,False,True,0.1813809722661972,0.3785870373249054,False
15,0.8691268824622966,1000,False,False,True,0.18512508273124695,0.40920302271842957,False
16,0.5264892336272169,1000,False,False,True,0.21035322546958923,0.36150890588760376,False
17,0.13153042366127465,1000,False,False,True,0.19705504179000854,0.39126232266426086,False
18,0.40683584033104125,1000,False,False,True,0.1893661469221115,0.4013770818710327,False
19,0.37982547506567244,1000,False,False,True,0.16979281604290009,0.4082903265953064,False
