episode,return,steps,success,fail_nan,timeout,min_dist_tcp_apple,min_dist_apple_bowl,ever_grasped
0,5.546097848564386,1000,False,False,True,0.1437922865152359,0.38156867027282715,False
1,3.1404163418337703,1000,False,False,True,0.20484024286270142,0.3971681296825409,False
2,3.283413573401049,1000,False,False,True,0.21109813451766968,0.3792155385017395,False
3,4.675776278250851,1000,False,False,True,0.16549359261989594,0.38715535402297974,False
4,4.25797170586884,1000,False,False,True,0.17124435305595398,0.38333287835121155,False
5,2.952395498403348,1000,False,False,True,0.2098059356212616,0.417306512594223,False
6,3.1748502908740193,1000,False,False,True,0.21280249953269958,0.3720257878303528,False
7,4.735307453782298,1000,False,False,True,0.16310244798660278,0.3557572364807129,False
8,3.9467548289103433,1000,False,False,True,0.17638170719146729,0.40120813250541687,False
9,4.128297734539956,1000,False,False,True,0.18055249750614166,0.3655245304107666,False
10,4.285964857321233,1000,False,False,True,0.16768373548984528,0.39434295892715454,False
11,3.3287296796916053,1000,False,False,True,0.19476677477359772,0.38566353917121887,False
12,3.925036568660289,1000,False,False,True,0.1925465166568756,0.37637269496917725,False
13,4.414997345069423,1000,False,False,True,0.16167306900024414,0.39714813232421875,False
14,4.00552803138271,1000,False,False,True,0.19643346965312958,0.3749004900455475,False
15,4.487957214936614,1000,False,False,True,0.16125056147575378,0.41380590200424194,False
16,3.2158239622367546,1000,False,False,True,0.20815874636173248,0.3866916298866272,False
17,4.259954290580936,1000,False,False,True,0.18534034490585327,0.40407049655914307,False
18,3.691972289350815,1000,False,False,True,0.19344982504844666,0.3887341618537903,False
19,2.957329951459542,1000,False,False,True,0.22793368995189667,0.3857828974723816,False
