episode,return,steps,success,fail_nan,timeout,min_dist_tcp_apple,min_dist_apple_bowl,ever_grasped
0,0.2713388006941386,1000,False,False,True,0.21216344833374023,0.40033823251724243,False
1,0.48925818389398046,1000,False,False,True,0.19454270601272583,0.3896665573120117,False
2,1.5674821187276393,1000,False,False,True,0.16730302572250366,0.39197611808776855,False
3,0.9706811755604576,1000,False,False,True,0.20114946365356445,0.3981066942214966,False
4,1.3953788301441818,1000,False,False,True,0.2108771800994873,0.40921008586883545,False
5,0.045671675849689564,1000,False,False,True,0.30247706174850464,0.37717804312705994,False
6,2.833018795296084,1000,False,False,True,0.16536982357501984,0.37571021914482117,False
7,1.2992270424729213,1000,False,False,True,0.17947247624397278,0.3975207209587097,False
8,1.8080006084637716,1000,False,False,True,0.19478340446949005,0.36563536524772644,False
9,0.5302230260710701,1000,False,False,True,0.20717774331569672,0.40599745512008667,False
10,0.10086094037779958,1000,False,False,True,0.17819096148014069,0.38387060165405273,False
11,-0.003544854151414256,1000,False,False,True,0.18615156412124634,0.37155264616012573,False
12,1.0249671048950404,1000,False,False,True,0.20264586806297302,0.3984386920928955,False
13,0.0772941614674778,1000,False,False,True,0.18119464814662933,0.39554157853126526,False
14,0.6004573869847434,1000,False,False,True,0.20738470554351807,0.38916605710983276,False
15,-0.24662050420738524,1000,False,False,True,0.30978962779045105,0.4145087003707886,False
16,0.6877303968471367,1000,False,False,True,0.17426934838294983,0.4090965986251831,False
17,0.10088609696344975,1000,False,False,True,0.1746332049369812,0.39092662930488586,False
18,0.3503266312631297,1000,False,False,True,0.22486133873462677,0.3977165222167969,False
19,1.0954148262389936,1000,False,False,True,0.1667807698249817,0.39642640948295593,False
