episode,return,steps,success,fail_nan,timeout,min_dist_tcp_apple,min_dist_apple_bowl,ever_grasped
0,0.9199144540179987,1000,False,False,True,0.1613193303346634,0.3810316026210785,False
1,0.3334719513570974,1000,False,False,True,0.26520678400993347,0.3729356527328491,False
2,1.2154220116499346,1000,False,False,True,0.17364685237407684,0.36585915088653564,False
3,1.4708553132950328,1000,False,False,True,0.1890621930360794,0.37198498845100403,False
4,0.6198094826104352,1000,False,False,True,0.19928862154483795,0.38802269101142883,False
5,0.8087912682676688,1000,False,False,True,0.23620182275772095,0.39217954874038696,False
6,2.166640507755801,1000,False,False,True,0.15974518656730652,0.4001440405845642,False
7,0.9725477611500537,1000,False,False,True,0.17834916710853577,0.37856557965278625,False
8,1.4632893599336967,1000,False,False,True,0.15882843732833862,0.39230918884277344,False
9,1.1846294979914092,1000,False,False,True,0.1881437450647354,0.39171451330184937,False
10,1.395883025310468,1000,False,False,True,0.19974851608276367,0.36783191561698914,False
11,3.0597155935829505,1000,False,False,True,0.1834840178489685,0.3806280493736267,False
12,2.6396221624454483,1000,False,False,True,0.21810543537139893,0.40211746096611023,False
13,0.5585122246411629,1000,False,False,True,0.21458569169044495,0.3999103903770447,False
14,0.6049463270653632,1000,False,False,True,0.23505429923534393,0.4165843725204468,False
15,1.0718840385670774,1000,False,False,True,0.22699925303459167,0.40412232279777527,False
16,1.2824375386699103,1000,False,False,True,0.2032143920660019,0.3751794397830963,False
17,2.3232993364799768,1000,False,False,True,0.1889144480228424,0.40055492520332336,False
18,0.5594504603536734,1000,False,False,True,0.199772909283638,0.3940388560295105,False
19,1.8607118765066843,1000,False,False,True,0.16336560249328613,0.3975314497947693,False
